file_name,dominant_emotion,emotions,stress_level
1003.jpg,angry,"{'angry': 99.63, 'disgust': 0.005, 'fear': 0.326, 'happy': 0.0, 'sad': 0.024, 'surprise': 0.01, 'neutral': 0.004}",High Stress
1008.jpg,angry,"{'angry': 99.918, 'disgust': 0.0, 'fear': 0.08, 'happy': 0.0, 'sad': 0.002, 'surprise': 0.0, 'neutral': 0.0}",High Stress
1020.jpg,happy,"{'angry': 0.259, 'disgust': 0.0, 'fear': 0.015, 'happy': 99.693, 'sad': 0.0, 'surprise': 0.032, 'neutral': 0.001}",Low Stress
1049.jpg,fear,"{'angry': 2.64, 'disgust': 0.907, 'fear': 34.538, 'happy': 5.06, 'sad': 25.015, 'surprise': 0.235, 'neutral': 31.605}",Undefined Stress
1064.jpg,angry,"{'angry': 99.797, 'disgust': 0.0, 'fear': 0.199, 'happy': 0.0, 'sad': 0.004, 'surprise': 0.0, 'neutral': 0.0}",High Stress
1097.jpg,angry,"{'angry': 99.986, 'disgust': 0.0, 'fear': 0.01, 'happy': 0.0, 'sad': 0.004, 'surprise': 0.0, 'neutral': 0.0}",High Stress
1112.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 41.55, 'happy': 37.831, 'sad': 19.094, 'surprise': 0.0, 'neutral': 1.525}",Low Stress
1113.jpg,sad,"{'angry': 3.037, 'disgust': 0.0, 'fear': 0.067, 'happy': 0.065, 'sad': 76.499, 'surprise': 0.0, 'neutral': 20.333}",Undefined Stress
1117.jpg,angry,"{'angry': 56.138, 'disgust': 0.662, 'fear': 1.826, 'happy': 0.103, 'sad': 20.489, 'surprise': 0.133, 'neutral': 20.651}",High Stress
1128.jpg,angry,"{'angry': 78.265, 'disgust': 0.04, 'fear': 13.403, 'happy': 0.006, 'sad': 3.749, 'surprise': 0.009, 'neutral': 4.529}",High Stress
1133.jpg,sad,"{'angry': 0.321, 'disgust': 0.0, 'fear': 9.174, 'happy': 0.834, 'sad': 89.586, 'surprise': 0.0, 'neutral': 0.085}",Medium Stress
1190.jpg,angry,"{'angry': 74.721, 'disgust': 0.0, 'fear': 0.412, 'happy': 0.0, 'sad': 17.365, 'surprise': 0.008, 'neutral': 7.494}",High Stress
120.jpg,angry,"{'angry': 38.587, 'disgust': 1.113, 'fear': 35.59, 'happy': 0.008, 'sad': 22.287, 'surprise': 1.125, 'neutral': 1.291}",Undefined Stress
1222.jpg,happy,"{'angry': 0.877, 'disgust': 0.021, 'fear': 0.002, 'happy': 94.315, 'sad': 0.958, 'surprise': 0.001, 'neutral': 3.826}",Low Stress
1231.jpg,angry,"{'angry': 65.82, 'disgust': 0.002, 'fear': 4.55, 'happy': 0.003, 'sad': 26.159, 'surprise': 0.005, 'neutral': 3.461}",High Stress
1233.jpg,angry,"{'angry': 78.004, 'disgust': 0.064, 'fear': 16.811, 'happy': 0.005, 'sad': 2.457, 'surprise': 2.614, 'neutral': 0.046}",High Stress
1236.jpg,sad,"{'angry': 34.101, 'disgust': 0.0, 'fear': 0.399, 'happy': 0.001, 'sad': 43.88, 'surprise': 0.002, 'neutral': 21.617}",Undefined Stress
1238.jpg,neutral,"{'angry': 0.162, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.002, 'surprise': 0.0, 'neutral': 99.836}",Low Stress
1274.jpg,angry,"{'angry': 46.06, 'disgust': 0.0, 'fear': 1.567, 'happy': 0.004, 'sad': 33.802, 'surprise': 0.006, 'neutral': 18.56}",High Stress
1302.jpg,angry,"{'angry': 93.478, 'disgust': 2.965, 'fear': 0.296, 'happy': 0.0, 'sad': 1.943, 'surprise': 0.105, 'neutral': 1.213}",High Stress
1324.jpg,angry,"{'angry': 55.082, 'disgust': 27.96, 'fear': 3.222, 'happy': 0.016, 'sad': 12.185, 'surprise': 0.084, 'neutral': 1.452}",High Stress
1328.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.093, 'happy': 0.003, 'sad': 99.901, 'surprise': 0.0, 'neutral': 0.003}",Medium Stress
1344.jpg,angry,"{'angry': 66.19, 'disgust': 0.087, 'fear': 0.37, 'happy': 0.0, 'sad': 25.193, 'surprise': 0.012, 'neutral': 8.148}",High Stress
1345.jpg,sad,"{'angry': 14.037, 'disgust': 0.0, 'fear': 5.307, 'happy': 0.005, 'sad': 64.547, 'surprise': 0.006, 'neutral': 16.097}",Undefined Stress
1357.jpg,neutral,"{'angry': 1.523, 'disgust': 0.0, 'fear': 0.762, 'happy': 0.45, 'sad': 1.987, 'surprise': 0.01, 'neutral': 95.268}",Low Stress
1366.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.581, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.418}",Low Stress
1367.jpg,neutral,"{'angry': 2.287, 'disgust': 0.0, 'fear': 7.932, 'happy': 0.014, 'sad': 44.234, 'surprise': 0.081, 'neutral': 45.451}",Undefined Stress
137.jpg,sad,"{'angry': 0.683, 'disgust': 0.0, 'fear': 0.047, 'happy': 0.0, 'sad': 94.706, 'surprise': 0.0, 'neutral': 4.564}",Medium Stress
1404.jpg,sad,"{'angry': 39.762, 'disgust': 0.0, 'fear': 3.869, 'happy': 0.0, 'sad': 51.549, 'surprise': 0.0, 'neutral': 4.82}",Undefined Stress
