file_name,dominant_emotion,emotions,stress_level
1018.jpg,angry,"{'angry': 87.131, 'disgust': 0.096, 'fear': 2.175, 'happy': 0.009, 'sad': 10.467, 'surprise': 0.027, 'neutral': 0.094}",High Stress
1062.jpg,neutral,"{'angry': 12.196, 'disgust': 0.0, 'fear': 0.713, 'happy': 0.0, 'sad': 4.208, 'surprise': 0.134, 'neutral': 82.75}",Low Stress
1071.jpg,sad,"{'angry': 6.349, 'disgust': 0.072, 'fear': 8.227, 'happy': 0.005, 'sad': 76.487, 'surprise': 0.011, 'neutral': 8.848}",Undefined Stress
1161.jpg,disgust,"{'angry': 27.108, 'disgust': 48.215, 'fear': 2.754, 'happy': 1.14, 'sad': 19.91, 'surprise': 0.508, 'neutral': 0.365}",High Stress
1168.jpg,fear,"{'angry': 1.822, 'disgust': 4.428, 'fear': 92.041, 'happy': 0.119, 'sad': 0.585, 'surprise': 0.971, 'neutral': 0.035}",Medium Stress
1183.jpg,fear,"{'angry': 0.261, 'disgust': 0.002, 'fear': 81.148, 'happy': 0.062, 'sad': 0.663, 'surprise': 15.691, 'neutral': 2.175}",Medium Stress
1194.jpg,sad,"{'angry': 4.769, 'disgust': 0.0, 'fear': 2.099, 'happy': 0.016, 'sad': 93.113, 'surprise': 0.0, 'neutral': 0.002}",Medium Stress
1210.jpg,angry,"{'angry': 94.206, 'disgust': 0.0, 'fear': 0.174, 'happy': 1.061, 'sad': 2.856, 'surprise': 0.002, 'neutral': 1.7}",High Stress
1211.jpg,fear,"{'angry': 29.313, 'disgust': 0.177, 'fear': 31.582, 'happy': 0.247, 'sad': 20.598, 'surprise': 0.139, 'neutral': 17.944}",Undefined Stress
1215.jpg,angry,"{'angry': 99.754, 'disgust': 0.0, 'fear': 0.16, 'happy': 0.039, 'sad': 0.048, 'surprise': 0.0, 'neutral': 0.0}",High Stress
1223.jpg,neutral,"{'angry': 0.013, 'disgust': 0.0, 'fear': 2.076, 'happy': 24.268, 'sad': 2.292, 'surprise': 0.012, 'neutral': 71.339}",Low Stress
1241.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 1.017, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.006, 'neutral': 98.977}",Low Stress
1247.jpg,neutral,"{'angry': 0.616, 'disgust': 0.001, 'fear': 0.766, 'happy': 0.084, 'sad': 1.915, 'surprise': 0.005, 'neutral': 96.613}",Low Stress
1253.jpg,neutral,"{'angry': 3.58, 'disgust': 0.026, 'fear': 9.915, 'happy': 0.614, 'sad': 20.42, 'surprise': 0.006, 'neutral': 65.439}",Low Stress
1262.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.085, 'happy': 0.0, 'sad': 99.741, 'surprise': 0.0, 'neutral': 0.174}",Medium Stress
1273.jpg,angry,"{'angry': 60.759, 'disgust': 0.65, 'fear': 12.584, 'happy': 0.0, 'sad': 24.493, 'surprise': 0.466, 'neutral': 1.047}",High Stress
1278.jpg,angry,"{'angry': 91.619, 'disgust': 8.226, 'fear': 0.088, 'happy': 0.0, 'sad': 0.066, 'surprise': 0.001, 'neutral': 0.0}",High Stress
1290.jpg,fear,"{'angry': 15.122, 'disgust': 0.807, 'fear': 32.601, 'happy': 3.6, 'sad': 17.464, 'surprise': 5.677, 'neutral': 24.73}",Undefined Stress
1317.jpg,sad,"{'angry': 6.925, 'disgust': 0.077, 'fear': 2.048, 'happy': 0.001, 'sad': 90.861, 'surprise': 0.009, 'neutral': 0.077}",Medium Stress
1368.jpg,fear,"{'angry': 5.5, 'disgust': 0.039, 'fear': 66.665, 'happy': 0.022, 'sad': 27.051, 'surprise': 0.008, 'neutral': 0.714}",Medium Stress
1372.jpg,sad,"{'angry': 18.616, 'disgust': 0.322, 'fear': 10.671, 'happy': 0.022, 'sad': 59.695, 'surprise': 0.045, 'neutral': 10.629}",Undefined Stress
