file_name,dominant_emotion,emotions,stress_level
1011.jpg,sad,"{'angry': 0.242, 'disgust': 0.0, 'fear': 3.374, 'happy': 0.0, 'sad': 96.328, 'surprise': 0.0, 'neutral': 0.057}",Medium Stress
1033.jpg,fear,"{'angry': 2.313, 'disgust': 0.0, 'fear': 97.5, 'happy': 0.01, 'sad': 0.127, 'surprise': 0.005, 'neutral': 0.043}",Medium Stress
1037.jpg,fear,"{'angry': 0.011, 'disgust': 0.0, 'fear': 92.552, 'happy': 1.034, 'sad': 2.265, 'surprise': 0.02, 'neutral': 4.117}",Medium Stress
1048.jpg,fear,"{'angry': 0.848, 'disgust': 0.0, 'fear': 85.822, 'happy': 0.001, 'sad': 7.914, 'surprise': 0.012, 'neutral': 5.403}",Medium Stress
1060.jpg,fear,"{'angry': 2.797, 'disgust': 0.025, 'fear': 72.729, 'happy': 3.428, 'sad': 10.164, 'surprise': 10.43, 'neutral': 0.427}",Medium Stress
1092.jpg,angry,"{'angry': 68.39, 'disgust': 0.261, 'fear': 3.402, 'happy': 0.454, 'sad': 25.03, 'surprise': 0.288, 'neutral': 2.174}",High Stress
1115.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.337, 'sad': 0.001, 'surprise': 0.0, 'neutral': 99.662}",Low Stress
1116.jpg,neutral,"{'angry': 0.415, 'disgust': 0.0, 'fear': 0.253, 'happy': 0.0, 'sad': 20.074, 'surprise': 0.0, 'neutral': 79.257}",Low Stress
113.jpg,sad,"{'angry': 5.244, 'disgust': 0.001, 'fear': 42.987, 'happy': 0.017, 'sad': 46.491, 'surprise': 4.99, 'neutral': 0.269}",Medium Stress
1135.jpg,fear,"{'angry': 3.667, 'disgust': 0.396, 'fear': 79.075, 'happy': 1.115, 'sad': 10.53, 'surprise': 5.205, 'neutral': 0.012}",Medium Stress
1143.jpg,fear,"{'angry': 0.045, 'disgust': 0.0, 'fear': 99.888, 'happy': 0.066, 'sad': 0.0, 'surprise': 0.002, 'neutral': 0.0}",Medium Stress
1144.jpg,sad,"{'angry': 26.739, 'disgust': 0.002, 'fear': 8.182, 'happy': 0.009, 'sad': 62.226, 'surprise': 0.001, 'neutral': 2.841}",Undefined Stress
1145.jpg,angry,"{'angry': 51.151, 'disgust': 0.054, 'fear': 18.503, 'happy': 0.081, 'sad': 20.658, 'surprise': 2.263, 'neutral': 7.29}",High Stress
1151.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.294, 'happy': 0.0, 'sad': 0.046, 'surprise': 0.0, 'neutral': 99.66}",Low Stress
1152.jpg,neutral,"{'angry': 11.136, 'disgust': 0.001, 'fear': 12.424, 'happy': 0.994, 'sad': 2.062, 'surprise': 25.74, 'neutral': 47.644}",Undefined Stress
1157.jpg,fear,"{'angry': 0.02, 'disgust': 0.0, 'fear': 97.716, 'happy': 0.915, 'sad': 0.334, 'surprise': 1.01, 'neutral': 0.005}",Medium Stress
1165.jpg,sad,"{'angry': 8.507, 'disgust': 0.002, 'fear': 17.365, 'happy': 0.056, 'sad': 48.977, 'surprise': 3.78, 'neutral': 21.312}",Undefined Stress
1170.jpg,sad,"{'angry': 13.177, 'disgust': 0.0, 'fear': 0.543, 'happy': 0.0, 'sad': 74.485, 'surprise': 0.0, 'neutral': 11.794}",Undefined Stress
1174.jpg,neutral,"{'angry': 6.247, 'disgust': 0.0, 'fear': 20.822, 'happy': 0.001, 'sad': 16.618, 'surprise': 0.35, 'neutral': 55.962}",Low Stress
1176.jpg,neutral,"{'angry': 0.46, 'disgust': 0.0, 'fear': 26.7, 'happy': 0.003, 'sad': 30.964, 'surprise': 0.11, 'neutral': 41.764}",Undefined Stress
1193.jpg,surprise,"{'angry': 30.321, 'disgust': 0.091, 'fear': 23.929, 'happy': 0.457, 'sad': 0.315, 'surprise': 44.183, 'neutral': 0.703}",Undefined Stress
1204.jpg,fear,"{'angry': 7.559, 'disgust': 0.033, 'fear': 77.551, 'happy': 0.191, 'sad': 11.171, 'surprise': 0.39, 'neutral': 3.106}",Undefined Stress
1209.jpg,neutral,"{'angry': 0.532, 'disgust': 0.002, 'fear': 7.897, 'happy': 0.015, 'sad': 12.21, 'surprise': 0.034, 'neutral': 79.31}",Low Stress
121.jpg,fear,"{'angry': 3.691, 'disgust': 0.011, 'fear': 51.97, 'happy': 0.07, 'sad': 43.497, 'surprise': 0.301, 'neutral': 0.459}",Medium Stress
1256.jpg,neutral,"{'angry': 10.925, 'disgust': 0.0, 'fear': 5.2, 'happy': 0.21, 'sad': 23.18, 'surprise': 0.006, 'neutral': 60.479}",Low Stress
1268.jpg,angry,"{'angry': 73.109, 'disgust': 0.163, 'fear': 10.457, 'happy': 0.0, 'sad': 16.258, 'surprise': 0.0, 'neutral': 0.013}",High Stress
1269.jpg,neutral,"{'angry': 0.003, 'disgust': 0.0, 'fear': 0.005, 'happy': 0.214, 'sad': 0.05, 'surprise': 0.933, 'neutral': 98.796}",Low Stress
1294.jpg,fear,"{'angry': 0.273, 'disgust': 0.008, 'fear': 98.048, 'happy': 0.653, 'sad': 0.191, 'surprise': 0.825, 'neutral': 0.001}",Medium Stress
1307.jpg,neutral,"{'angry': 0.438, 'disgust': 0.055, 'fear': 3.566, 'happy': 22.119, 'sad': 22.716, 'surprise': 0.165, 'neutral': 50.942}",Low Stress
1308.jpg,neutral,"{'angry': 21.468, 'disgust': 0.001, 'fear': 7.484, 'happy': 0.026, 'sad': 34.069, 'surprise': 0.076, 'neutral': 36.876}",Undefined Stress
1351.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 12.293, 'happy': 0.0, 'sad': 28.582, 'surprise': 0.0, 'neutral': 59.125}",Low Stress
1352.jpg,neutral,"{'angry': 27.178, 'disgust': 0.0, 'fear': 0.13, 'happy': 0.001, 'sad': 10.165, 'surprise': 0.001, 'neutral': 62.525}",Low Stress
1359.jpg,fear,"{'angry': 0.263, 'disgust': 0.012, 'fear': 89.935, 'happy': 0.219, 'sad': 0.026, 'surprise': 9.545, 'neutral': 0.0}",Medium Stress
1363.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.811, 'happy': 42.328, 'sad': 0.92, 'surprise': 0.002, 'neutral': 55.94}",Low Stress
1376.jpg,neutral,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.001, 'surprise': 0.0, 'neutral': 99.998}",Low Stress
1380.jpg,fear,"{'angry': 4.208, 'disgust': 0.002, 'fear': 84.905, 'happy': 0.001, 'sad': 10.178, 'surprise': 0.001, 'neutral': 0.706}",Medium Stress
1403.jpg,fear,"{'angry': 0.008, 'disgust': 0.0, 'fear': 49.045, 'happy': 0.403, 'sad': 6.103, 'surprise': 43.819, 'neutral': 0.621}",Medium Stress
1419.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.237, 'happy': 98.612, 'sad': 1.049, 'surprise': 0.0, 'neutral': 0.101}",Low Stress
1430.jpg,fear,"{'angry': 0.007, 'disgust': 0.0, 'fear': 99.993, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Medium Stress
1439.jpg,fear,"{'angry': 4.328, 'disgust': 0.0, 'fear': 70.574, 'happy': 0.048, 'sad': 0.043, 'surprise': 25.004, 'neutral': 0.003}",Medium Stress
1442.jpg,neutral,"{'angry': 1.799, 'disgust': 0.001, 'fear': 16.624, 'happy': 0.287, 'sad': 11.576, 'surprise': 0.043, 'neutral': 69.67}",Low Stress
1445.jpg,angry,"{'angry': 97.472, 'disgust': 0.018, 'fear': 0.818, 'happy': 0.301, 'sad': 0.517, 'surprise': 0.846, 'neutral': 0.028}",High Stress
1449.jpg,sad,"{'angry': 24.87, 'disgust': 7.233, 'fear': 10.522, 'happy': 0.006, 'sad': 48.646, 'surprise': 0.003, 'neutral': 8.72}",Undefined Stress
1453.jpg,neutral,"{'angry': 1.78, 'disgust': 0.002, 'fear': 1.805, 'happy': 0.238, 'sad': 6.578, 'surprise': 0.577, 'neutral': 89.019}",Low Stress
1463.jpg,fear,"{'angry': 0.031, 'disgust': 0.0, 'fear': 62.052, 'happy': 0.0, 'sad': 0.007, 'surprise': 37.907, 'neutral': 0.003}",Medium Stress
