file_name,dominant_emotion,emotions,stress_level
101.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.357, 'happy': 51.125, 'sad': 0.096, 'surprise': 0.128, 'neutral': 48.295}",Low Stress
1012.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.044, 'happy': 82.966, 'sad': 0.179, 'surprise': 0.0, 'neutral': 16.81}",Low Stress
1043.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.827, 'sad': 0.005, 'surprise': 0.0, 'neutral': 0.167}",Low Stress
1052.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.901, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.099}",Low Stress
1085.jpg,neutral,"{'angry': 0.007, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.03, 'sad': 0.007, 'surprise': 0.0, 'neutral': 99.956}",Low Stress
1086.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.855, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.145}",Low Stress
1087.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 98.994, 'sad': 0.0, 'surprise': 0.0, 'neutral': 1.006}",Low Stress
1089.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.011, 'happy': 98.279, 'sad': 0.006, 'surprise': 0.008, 'neutral': 1.695}",Low Stress
1096.jpg,happy,"{'angry': 0.748, 'disgust': 0.0, 'fear': 21.397, 'happy': 67.139, 'sad': 2.443, 'surprise': 0.007, 'neutral': 8.265}",Low Stress
1099.jpg,neutral,"{'angry': 0.182, 'disgust': 0.0, 'fear': 4.676, 'happy': 22.57, 'sad': 0.642, 'surprise': 0.012, 'neutral': 71.919}",Low Stress
1107.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.858, 'sad': 0.002, 'surprise': 0.0, 'neutral': 0.14}",Low Stress
114.jpg,neutral,"{'angry': 1.917, 'disgust': 0.038, 'fear': 29.396, 'happy': 0.265, 'sad': 18.516, 'surprise': 0.035, 'neutral': 49.832}",Undefined Stress
1147.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.763, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.237}",Low Stress
1153.jpg,happy,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.017, 'happy': 99.293, 'sad': 0.181, 'surprise': 0.036, 'neutral': 0.471}",Low Stress
116.jpg,neutral,"{'angry': 0.157, 'disgust': 0.001, 'fear': 6.321, 'happy': 16.639, 'sad': 0.535, 'surprise': 0.017, 'neutral': 76.33}",Low Stress
1171.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.868, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.132}",Low Stress
1181.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.006, 'happy': 98.392, 'sad': 0.006, 'surprise': 0.002, 'neutral': 1.593}",Low Stress
1186.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 97.33, 'sad': 0.0, 'surprise': 0.0, 'neutral': 2.67}",Low Stress
1192.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.633, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.367}",Low Stress
1197.jpg,happy,"{'angry': 0.024, 'disgust': 0.0, 'fear': 0.0, 'happy': 97.494, 'sad': 0.002, 'surprise': 0.01, 'neutral': 2.469}",Low Stress
1229.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.654, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.346}",Low Stress
1232.jpg,happy,"{'angry': 0.008, 'disgust': 0.0, 'fear': 0.092, 'happy': 99.786, 'sad': 0.067, 'surprise': 0.0, 'neutral': 0.047}",Low Stress
1248.jpg,happy,"{'angry': 0.123, 'disgust': 0.011, 'fear': 0.321, 'happy': 96.78, 'sad': 0.191, 'surprise': 0.165, 'neutral': 2.409}",Low Stress
1259.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.991, 'sad': 0.005, 'surprise': 0.0, 'neutral': 0.004}",Low Stress
126.jpg,neutral,"{'angry': 29.729, 'disgust': 0.0, 'fear': 0.52, 'happy': 23.586, 'sad': 11.701, 'surprise': 0.006, 'neutral': 34.459}",Undefined Stress
1280.jpg,happy,"{'angry': 0.008, 'disgust': 0.0, 'fear': 14.443, 'happy': 80.019, 'sad': 0.023, 'surprise': 5.506, 'neutral': 0.0}",Low Stress
1284.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
1291.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.747, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.253}",Low Stress
1295.jpg,happy,"{'angry': 1.027, 'disgust': 0.0, 'fear': 0.005, 'happy': 93.969, 'sad': 0.152, 'surprise': 0.007, 'neutral': 4.84}",Low Stress
1309.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.934, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.066}",Low Stress
1313.jpg,happy,"{'angry': 0.043, 'disgust': 0.223, 'fear': 0.29, 'happy': 99.323, 'sad': 0.094, 'surprise': 0.0, 'neutral': 0.027}",Low Stress
1323.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 96.321, 'sad': 0.0, 'surprise': 0.0, 'neutral': 3.679}",Low Stress
1343.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.001, 'happy': 99.984, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.015}",Low Stress
1349.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.941, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.059}",Low Stress
136.jpg,sad,"{'angry': 3.125, 'disgust': 1.969, 'fear': 0.613, 'happy': 5.24, 'sad': 52.266, 'surprise': 0.002, 'neutral': 36.784}",Undefined Stress
1370.jpg,happy,"{'angry': 2.017, 'disgust': 0.002, 'fear': 0.185, 'happy': 73.355, 'sad': 0.337, 'surprise': 0.192, 'neutral': 23.912}",Low Stress
1374.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.082, 'sad': 0.006, 'surprise': 0.001, 'neutral': 0.91}",Low Stress
