file_name,dominant_emotion,emotions,stress_level
100.jpg,neutral,"{'angry': 1.169, 'disgust': 0.004, 'fear': 3.426, 'happy': 1.584, 'sad': 1.547, 'surprise': 1.043, 'neutral': 91.226}",Low Stress
1001.jpg,neutral,"{'angry': 0.008, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.001, 'sad': 0.073, 'surprise': 0.0, 'neutral': 99.918}",Low Stress
1007.jpg,neutral,"{'angry': 0.066, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.059, 'surprise': 0.0, 'neutral': 99.875}",Low Stress
1017.jpg,neutral,"{'angry': 9.742, 'disgust': 0.052, 'fear': 10.371, 'happy': 0.121, 'sad': 14.458, 'surprise': 0.19, 'neutral': 65.066}",Low Stress
1019.jpg,neutral,"{'angry': 24.653, 'disgust': 0.0, 'fear': 0.24, 'happy': 0.0, 'sad': 19.535, 'surprise': 0.0, 'neutral': 55.571}",Low Stress
1021.jpg,neutral,"{'angry': 1.992, 'disgust': 0.0, 'fear': 0.165, 'happy': 0.0, 'sad': 5.982, 'surprise': 0.0, 'neutral': 91.861}",Low Stress
1025.jpg,neutral,"{'angry': 15.621, 'disgust': 0.0, 'fear': 0.05, 'happy': 0.076, 'sad': 9.258, 'surprise': 0.002, 'neutral': 74.993}",Low Stress
1026.jpg,neutral,"{'angry': 0.212, 'disgust': 0.0, 'fear': 0.482, 'happy': 0.0, 'sad': 0.289, 'surprise': 0.0, 'neutral': 99.016}",Low Stress
1029.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 100.0}",Low Stress
1030.jpg,neutral,"{'angry': 1.938, 'disgust': 0.0, 'fear': 0.897, 'happy': 0.001, 'sad': 0.863, 'surprise': 0.036, 'neutral': 96.267}",Low Stress
1032.jpg,neutral,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.002, 'happy': 0.0, 'sad': 0.022, 'surprise': 0.0, 'neutral': 99.975}",Low Stress
1034.jpg,neutral,"{'angry': 6.052, 'disgust': 0.011, 'fear': 29.979, 'happy': 0.074, 'sad': 20.742, 'surprise': 0.002, 'neutral': 43.14}",Undefined Stress
1036.jpg,neutral,"{'angry': 1.229, 'disgust': 0.0, 'fear': 1.929, 'happy': 0.0, 'sad': 14.221, 'surprise': 0.0, 'neutral': 82.621}",Low Stress
1039.jpg,neutral,"{'angry': 0.132, 'disgust': 0.0, 'fear': 3.0, 'happy': 0.0, 'sad': 4.546, 'surprise': 0.0, 'neutral': 92.321}",Low Stress
1041.jpg,neutral,"{'angry': 0.02, 'disgust': 0.0, 'fear': 0.05, 'happy': 0.061, 'sad': 0.328, 'surprise': 0.011, 'neutral': 99.53}",Low Stress
1050.jpg,fear,"{'angry': 13.397, 'disgust': 0.042, 'fear': 49.961, 'happy': 0.021, 'sad': 33.264, 'surprise': 0.135, 'neutral': 3.181}",Undefined Stress
1061.jpg,neutral,"{'angry': 0.006, 'disgust': 0.0, 'fear': 0.004, 'happy': 13.537, 'sad': 0.074, 'surprise': 0.0, 'neutral': 86.379}",Low Stress
1088.jpg,neutral,"{'angry': 5.107, 'disgust': 0.001, 'fear': 22.883, 'happy': 0.007, 'sad': 29.382, 'surprise': 0.05, 'neutral': 42.57}",Undefined Stress
1094.jpg,neutral,"{'angry': 0.579, 'disgust': 0.0, 'fear': 11.025, 'happy': 0.436, 'sad': 3.379, 'surprise': 0.0, 'neutral': 84.581}",Low Stress
1106.jpg,fear,"{'angry': 2.999, 'disgust': 0.211, 'fear': 60.16, 'happy': 0.048, 'sad': 30.935, 'surprise': 0.304, 'neutral': 5.343}",Medium Stress
1109.jpg,neutral,"{'angry': 1.695, 'disgust': 0.0, 'fear': 2.128, 'happy': 0.261, 'sad': 2.754, 'surprise': 0.007, 'neutral': 93.155}",Low Stress
1124.jpg,neutral,"{'angry': 0.029, 'disgust': 0.0, 'fear': 0.127, 'happy': 2.809, 'sad': 0.085, 'surprise': 0.001, 'neutral': 96.95}",Low Stress
1125.jpg,neutral,"{'angry': 3.882, 'disgust': 0.0, 'fear': 35.652, 'happy': 0.761, 'sad': 7.677, 'surprise': 0.0, 'neutral': 52.028}",Low Stress
1130.jpg,neutral,"{'angry': 0.056, 'disgust': 0.0, 'fear': 0.012, 'happy': 0.0, 'sad': 0.127, 'surprise': 0.0, 'neutral': 99.805}",Low Stress
1132.jpg,neutral,"{'angry': 1.591, 'disgust': 0.0, 'fear': 20.522, 'happy': 0.007, 'sad': 30.011, 'surprise': 1.478, 'neutral': 46.391}",Undefined Stress
1141.jpg,neutral,"{'angry': 2.86, 'disgust': 0.494, 'fear': 0.375, 'happy': 1.413, 'sad': 32.163, 'surprise': 0.093, 'neutral': 62.602}",Low Stress
