file_name,dominant_emotion,emotions,stress_level
0.jpg,sad,"{'angry': 24.816, 'disgust': 0.026, 'fear': 28.337, 'happy': 0.107, 'sad': 34.238, 'surprise': 0.153, 'neutral': 12.324}",Undefined Stress
1.jpg,sad,"{'angry': 2.804, 'disgust': 0.0, 'fear': 4.672, 'happy': 0.11, 'sad': 87.983, 'surprise': 0.011, 'neutral': 4.42}",Medium Stress
1010.jpg,sad,"{'angry': 0.129, 'disgust': 0.0, 'fear': 20.547, 'happy': 0.001, 'sad': 77.812, 'surprise': 0.0, 'neutral': 1.51}",Medium Stress
1016.jpg,sad,"{'angry': 32.146, 'disgust': 0.031, 'fear': 5.729, 'happy': 0.0, 'sad': 45.258, 'surprise': 0.001, 'neutral': 16.835}",Undefined Stress
102.jpg,happy,"{'angry': 0.021, 'disgust': 0.001, 'fear': 1.463, 'happy': 72.971, 'sad': 1.043, 'surprise': 0.027, 'neutral': 24.473}",Low Stress
1022.jpg,fear,"{'angry': 0.002, 'disgust': 0.0, 'fear': 98.892, 'happy': 0.134, 'sad': 0.82, 'surprise': 0.029, 'neutral': 0.123}",Medium Stress
1023.jpg,sad,"{'angry': 0.006, 'disgust': 0.0, 'fear': 1.186, 'happy': 0.0, 'sad': 98.583, 'surprise': 0.007, 'neutral': 0.217}",Medium Stress
103.jpg,angry,"{'angry': 48.9, 'disgust': 0.001, 'fear': 8.144, 'happy': 0.0, 'sad': 38.248, 'surprise': 0.238, 'neutral': 4.468}",High Stress
1038.jpg,happy,"{'angry': 0.501, 'disgust': 0.001, 'fear': 23.259, 'happy': 68.945, 'sad': 1.455, 'surprise': 0.007, 'neutral': 5.832}",Low Stress
104.jpg,neutral,"{'angry': 6.014, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.115, 'sad': 1.201, 'surprise': 0.0, 'neutral': 92.67}",Low Stress
1045.jpg,sad,"{'angry': 15.711, 'disgust': 0.004, 'fear': 6.467, 'happy': 0.006, 'sad': 76.378, 'surprise': 0.022, 'neutral': 1.412}",Undefined Stress
105.jpg,neutral,"{'angry': 3.18, 'disgust': 0.034, 'fear': 6.12, 'happy': 0.612, 'sad': 12.094, 'surprise': 0.195, 'neutral': 77.765}",Low Stress
1057.jpg,sad,"{'angry': 3.476, 'disgust': 0.007, 'fear': 1.08, 'happy': 0.019, 'sad': 88.357, 'surprise': 0.001, 'neutral': 7.06}",Undefined Stress
1067.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.004, 'happy': 0.0, 'sad': 99.996, 'surprise': 0.0, 'neutral': 0.0}",Medium Stress
107.jpg,sad,"{'angry': 0.185, 'disgust': 0.0, 'fear': 26.011, 'happy': 0.001, 'sad': 64.998, 'surprise': 0.001, 'neutral': 8.804}",Medium Stress
