file_name,dominant_emotion,emotions,stress_level
1002.jpg,surprise,"{'angry': 0.256, 'disgust': 0.0, 'fear': 0.146, 'happy': 0.001, 'sad': 0.0, 'surprise': 99.597, 'neutral': 0.0}",Medium Stress
1009.jpg,neutral,"{'angry': 0.144, 'disgust': 0.0, 'fear': 0.347, 'happy': 11.311, 'sad': 0.647, 'surprise': 2.799, 'neutral': 84.753}",Low Stress
1024.jpg,neutral,"{'angry': 0.004, 'disgust': 0.0, 'fear': 4.651, 'happy': 0.987, 'sad': 11.917, 'surprise': 0.0, 'neutral': 82.441}",Low Stress
1028.jpg,angry,"{'angry': 52.412, 'disgust': 7.015, 'fear': 12.498, 'happy': 0.0, 'sad': 1.193, 'surprise': 26.721, 'neutral': 0.161}",High Stress
1040.jpg,neutral,"{'angry': 0.05, 'disgust': 0.0, 'fear': 0.11, 'happy': 0.011, 'sad': 4.849, 'surprise': 0.0, 'neutral': 94.98}",Low Stress
1053.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 7.024, 'happy': 0.0, 'sad': 0.162, 'surprise': 0.339, 'neutral': 92.474}",Low Stress
1077.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 99.469, 'happy': 0.0, 'sad': 0.001, 'surprise': 0.53, 'neutral': 0.0}",Medium Stress
1127.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 99.116, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.884}",Medium Stress
1148.jpg,sad,"{'angry': 0.007, 'disgust': 0.0, 'fear': 2.74, 'happy': 2.155, 'sad': 95.064, 'surprise': 0.001, 'neutral': 0.033}",Medium Stress
1167.jpg,surprise,"{'angry': 3.023, 'disgust': 0.001, 'fear': 14.269, 'happy': 30.124, 'sad': 0.072, 'surprise': 52.509, 'neutral': 0.002}",Low Stress
1172.jpg,surprise,"{'angry': 0.143, 'disgust': 0.0, 'fear': 3.905, 'happy': 0.117, 'sad': 0.581, 'surprise': 95.245, 'neutral': 0.009}",Medium Stress
1178.jpg,surprise,"{'angry': 0.429, 'disgust': 0.0, 'fear': 24.301, 'happy': 1.021, 'sad': 0.175, 'surprise': 73.59, 'neutral': 0.483}",Medium Stress
1179.jpg,fear,"{'angry': 0.698, 'disgust': 0.0, 'fear': 84.038, 'happy': 0.141, 'sad': 2.478, 'surprise': 6.253, 'neutral': 6.392}",Medium Stress
123.jpg,surprise,"{'angry': 1.477, 'disgust': 0.001, 'fear': 19.295, 'happy': 0.061, 'sad': 0.014, 'surprise': 79.149, 'neutral': 0.002}",Medium Stress
1243.jpg,neutral,"{'angry': 8.632, 'disgust': 0.0, 'fear': 0.655, 'happy': 0.0, 'sad': 22.517, 'surprise': 0.008, 'neutral': 68.188}",Low Stress
1265.jpg,surprise,"{'angry': 0.06, 'disgust': 0.0, 'fear': 2.352, 'happy': 0.003, 'sad': 0.132, 'surprise': 74.947, 'neutral': 22.506}",Undefined Stress
1285.jpg,neutral,"{'angry': 13.246, 'disgust': 0.0, 'fear': 0.142, 'happy': 0.02, 'sad': 0.076, 'surprise': 17.53, 'neutral': 68.985}",Low Stress
1286.jpg,neutral,"{'angry': 13.034, 'disgust': 0.0, 'fear': 25.183, 'happy': 0.001, 'sad': 15.079, 'surprise': 8.031, 'neutral': 38.672}",Undefined Stress
1355.jpg,surprise,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.107, 'happy': 1.829, 'sad': 0.0, 'surprise': 98.064, 'neutral': 0.0}",Medium Stress
1356.jpg,fear,"{'angry': 0.035, 'disgust': 0.0, 'fear': 93.514, 'happy': 0.002, 'sad': 0.005, 'surprise': 6.43, 'neutral': 0.012}",Medium Stress
1361.jpg,sad,"{'angry': 0.075, 'disgust': 0.0, 'fear': 3.857, 'happy': 0.535, 'sad': 92.76, 'surprise': 0.005, 'neutral': 2.767}",Medium Stress
1365.jpg,happy,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.816, 'happy': 54.942, 'sad': 0.005, 'surprise': 0.006, 'neutral': 44.23}",Low Stress
1383.jpg,neutral,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.01, 'happy': 0.0, 'sad': 0.638, 'surprise': 0.001, 'neutral': 99.349}",Low Stress
1390.jpg,neutral,"{'angry': 13.077, 'disgust': 0.02, 'fear': 29.178, 'happy': 0.244, 'sad': 17.975, 'surprise': 0.961, 'neutral': 38.545}",Undefined Stress
1398.jpg,surprise,"{'angry': 0.001, 'disgust': 0.0, 'fear': 3.547, 'happy': 0.001, 'sad': 0.0, 'surprise': 96.452, 'neutral': 0.0}",Medium Stress
1406.jpg,neutral,"{'angry': 6.657, 'disgust': 0.004, 'fear': 0.107, 'happy': 8.163, 'sad': 12.206, 'surprise': 2.766, 'neutral': 70.097}",Low Stress
1420.jpg,surprise,"{'angry': 2.212, 'disgust': 0.0, 'fear': 32.033, 'happy': 0.006, 'sad': 0.143, 'surprise': 65.481, 'neutral': 0.124}",Medium Stress
1423.jpg,neutral,"{'angry': 0.306, 'disgust': 0.0, 'fear': 0.059, 'happy': 0.033, 'sad': 1.081, 'surprise': 0.0, 'neutral': 98.521}",Low Stress
1431.jpg,fear,"{'angry': 9.895, 'disgust': 0.013, 'fear': 41.522, 'happy': 1.074, 'sad': 12.486, 'surprise': 0.07, 'neutral': 34.94}",Undefined Stress
1510.jpg,neutral,"{'angry': 3.04, 'disgust': 0.0, 'fear': 0.085, 'happy': 0.001, 'sad': 4.533, 'surprise': 0.0, 'neutral': 92.341}",Low Stress
1512.jpg,angry,"{'angry': 47.691, 'disgust': 0.0, 'fear': 0.01, 'happy': 8.35, 'sad': 43.513, 'surprise': 0.061, 'neutral': 0.376}",High Stress
1530.jpg,happy,"{'angry': 0.465, 'disgust': 0.035, 'fear': 29.154, 'happy': 42.408, 'sad': 0.216, 'surprise': 27.526, 'neutral': 0.197}",Low Stress
1535.jpg,surprise,"{'angry': 11.418, 'disgust': 0.011, 'fear': 23.987, 'happy': 1.667, 'sad': 5.105, 'surprise': 56.48, 'neutral': 1.33}",Undefined Stress
